id,visitors
air_3155ee23d92202da_2017-05-28,15.883929696149714
air_3155ee23d92202da_2017-05-29,11.461609424117643
air_3155ee23d92202da_2017-05-30,12.000927678041737
air_3155ee23d92202da_2017-05-31,13.33763812258281
air_31c753b48a657b6c_2017-04-23,15.75919652204444
air_31c753b48a657b6c_2017-04-24,11.361107417405218
air_31c753b48a657b6c_2017-04-25,12.107470994762565
air_31c753b48a657b6c_2017-04-26,13.444813445775733
air_31c753b48a657b6c_2017-04-27,13.22001411077085
air_31c753b48a657b6c_2017-04-28,16.214092068601627
air_31c753b48a657b6c_2017-04-29,18.583581535681425
air_31c753b48a657b6c_2017-04-30,15.75919652204444
air_31c753b48a657b6c_2017-05-01,11.461609424117643
air_31c753b48a657b6c_2017-05-02,12.000927678041737
air_31c753b48a657b6c_2017-05-03,20.033377851777626
air_31c753b48a657b6c_2017-05-04,16.53071704201707
air_31c753b48a657b6c_2017-05-05,17.20336976741576
air_31c753b48a657b6c_2017-05-06,18.836242516813964
air_31c753b48a657b6c_2017-05-07,15.883929696149714
air_31c753b48a657b6c_2017-05-08,11.461609424117643
air_31c753b48a657b6c_2017-05-09,12.000927678041737
air_31c753b48a657b6c_2017-05-10,13.33763812258281
air_31c753b48a657b6c_2017-05-11,13.282847951499756
air_31c753b48a657b6c_2017-05-12,15.848778085096413
air_31c753b48a657b6c_2017-05-13,18.836242516813964
air_31c753b48a657b6c_2017-05-14,15.883929696149714
air_31c753b48a657b6c_2017-05-15,11.461609424117643
air_31c753b48a657b6c_2017-05-16,12.000927678041737
air_31c753b48a657b6c_2017-05-17,13.33763812258281
air_31c753b48a657b6c_2017-05-18,13.282847951499756
air_31c753b48a657b6c_2017-05-19,15.848778085096413
air_31c753b48a657b6c_2017-05-20,18.836242516813964
air_31c753b48a657b6c_2017-05-21,15.883929696149714
air_31c753b48a657b6c_2017-05-22,11.461609424117643
air_31c753b48a657b6c_2017-05-23,12.000927678041737
air_31c753b48a657b6c_2017-05-24,13.33763812258281
air_31c753b48a657b6c_2017-05-25,13.282847951499756
air_31c753b48a657b6c_2017-05-26,15.848778085096413
air_31c753b48a657b6c_2017-05-27,18.836242516813964
air_31c753b48a657b6c_2017-05-28,15.883929696149714
air_31c753b48a657b6c_2017-05-29,11.461609424117643
air_31c753b48a657b6c_2017-05-30,12.000927678041737
air_31c753b48a657b6c_2017-05-31,13.33763812258281
air_32460819c7600037_2017-04-23,15.75919652204444
air_32460819c7600037_2017-04-24,26.8215451170915
air_32460819c7600037_2017-04-25,12.904362027477449
air_32460819c7600037_2017-04-26,42.920633730431796
air_32460819c7600037_2017-04-27,15.851277123274016
air_32460819c7600037_2017-04-28,12.75717057654984
air_32460819c7600037_2017-04-29,20.758904278105987
air_32460819c7600037_2017-04-30,15.75919652204444
air_32460819c7600037_2017-05-01,11.461609424117643
air_32460819c7600037_2017-05-02,5.0036714952485895
air_32460819c7600037_2017-05-03,20.033377851777626
air_32460819c7600037_2017-05-04,29.199085605589175
air_32460819c7600037_2017-05-05,17.20336976741576
air_32460819c7600037_2017-05-06,18.836242516813964
air_32460819c7600037_2017-05-07,15.883929696149714
air_32460819c7600037_2017-05-08,35.62131529730991
air_32460819c7600037_2017-05-09,12.000927678041737
air_32460819c7600037_2017-05-10,13.167685239733435
air_32460819c7600037_2017-05-11,13.282847951499756
air_32460819c7600037_2017-05-12,15.733945662642085
air_32460819c7600037_2017-05-13,18.836242516813964
air_32460819c7600037_2017-05-14,15.883929696149714
air_32460819c7600037_2017-05-15,11.461609424117643
air_32460819c7600037_2017-05-16,12.000927678041737
air_32460819c7600037_2017-05-17,13.33763812258281
air_32460819c7600037_2017-05-18,20.706951213607486
air_32460819c7600037_2017-05-19,15.848778085096413
air_32460819c7600037_2017-05-20,18.836242516813964
air_32460819c7600037_2017-05-21,15.883929696149714
air_32460819c7600037_2017-05-22,11.461609424117643
air_32460819c7600037_2017-05-23,12.000927678041737
air_32460819c7600037_2017-05-24,13.33763812258281
air_32460819c7600037_2017-05-25,13.282847951499756
air_32460819c7600037_2017-05-26,15.848778085096413
air_32460819c7600037_2017-05-27,18.836242516813964
air_32460819c7600037_2017-05-28,15.883929696149714
air_32460819c7600037_2017-05-29,11.461609424117643
air_32460819c7600037_2017-05-30,12.000927678041737
air_32460819c7600037_2017-05-31,13.33763812258281
air_324f7c39a8410e7c_2017-04-23,15.75919652204444
air_324f7c39a8410e7c_2017-04-24,11.361107417405218
air_324f7c39a8410e7c_2017-04-25,12.107470994762565
air_324f7c39a8410e7c_2017-04-26,13.444813445775733
air_324f7c39a8410e7c_2017-04-27,13.22001411077085
air_324f7c39a8410e7c_2017-04-28,20.95299432576268
air_324f7c39a8410e7c_2017-04-29,24.62828441834288
air_324f7c39a8410e7c_2017-04-30,15.75919652204444
air_324f7c39a8410e7c_2017-05-01,11.461609424117643
air_324f7c39a8410e7c_2017-05-02,14.432147267879715
air_324f7c39a8410e7c_2017-05-03,20.033377851777626
air_324f7c39a8410e7c_2017-05-04,16.53071704201707
air_324f7c39a8410e7c_2017-05-05,17.20336976741576
air_324f7c39a8410e7c_2017-05-06,19.182311393846266
air_324f7c39a8410e7c_2017-05-07,15.883929696149714
air_324f7c39a8410e7c_2017-05-08,11.461609424117643
air_324f7c39a8410e7c_2017-05-09,12.000927678041737
air_324f7c39a8410e7c_2017-05-10,13.33763812258281
air_324f7c39a8410e7c_2017-05-11,13.282847951499756
air_324f7c39a8410e7c_2017-05-12,15.848778085096413
air_324f7c39a8410e7c_2017-05-13,18.836242516813964
air_324f7c39a8410e7c_2017-05-14,15.883929696149714
air_324f7c39a8410e7c_2017-05-15,11.461609424117643
air_324f7c39a8410e7c_2017-05-16,12.000927678041737
air_324f7c39a8410e7c_2017-05-17,13.33763812258281
air_324f7c39a8410e7c_2017-05-18,13.282847951499756
air_324f7c39a8410e7c_2017-05-19,15.848778085096413
air_324f7c39a8410e7c_2017-05-20,18.836242516813964
air_324f7c39a8410e7c_2017-05-21,15.883929696149714
air_324f7c39a8410e7c_2017-05-22,11.461609424117643
air_324f7c39a8410e7c_2017-05-23,12.000927678041737
air_324f7c39a8410e7c_2017-05-24,13.33763812258281
air_324f7c39a8410e7c_2017-05-25,13.282847951499756
air_324f7c39a8410e7c_2017-05-26,15.848778085096413
air_324f7c39a8410e7c_2017-05-27,18.836242516813964
air_324f7c39a8410e7c_2017-05-28,15.883929696149714
air_324f7c39a8410e7c_2017-05-29,11.461609424117643
air_324f7c39a8410e7c_2017-05-30,12.000927678041737
air_324f7c39a8410e7c_2017-05-31,13.33763812258281
air_326ca454ef3558bc_2017-04-23,36.72697966323187
air_326ca454ef3558bc_2017-04-24,11.036078368256748
air_326ca454ef3558bc_2017-04-25,17.65228660688747
air_326ca454ef3558bc_2017-04-26,34.50425550215125
air_326ca454ef3558bc_2017-04-27,13.22001411077085
air_326ca454ef3558bc_2017-04-28,35.750371494748904
air_326ca454ef3558bc_2017-04-29,37.1621837285509
air_326ca454ef3558bc_2017-04-30,30.243478021344988
air_326ca454ef3558bc_2017-05-01,15.312691977937028
air_326ca454ef3558bc_2017-05-02,45.907727930646864
air_326ca454ef3558bc_2017-05-03,20.033377851777626
air_326ca454ef3558bc_2017-05-04,16.96778433054629
air_326ca454ef3558bc_2017-05-05,17.20336976741576
air_326ca454ef3558bc_2017-05-06,18.836242516813964
air_326ca454ef3558bc_2017-05-07,15.883929696149714
air_326ca454ef3558bc_2017-05-08,13.640700880618496
air_326ca454ef3558bc_2017-05-09,12.000927678041737
air_326ca454ef3558bc_2017-05-10,13.33763812258281
air_326ca454ef3558bc_2017-05-11,13.282847951499756
air_326ca454ef3558bc_2017-05-12,38.56998839272461
air_326ca454ef3558bc_2017-05-13,19.8084056978775
air_326ca454ef3558bc_2017-05-14,15.883929696149714
air_326ca454ef3558bc_2017-05-15,11.461609424117643
air_326ca454ef3558bc_2017-05-16,12.000927678041737
air_326ca454ef3558bc_2017-05-17,13.33763812258281
air_326ca454ef3558bc_2017-05-18,13.282847951499756
air_326ca454ef3558bc_2017-05-19,15.848778085096413
air_326ca454ef3558bc_2017-05-20,18.836242516813964
air_326ca454ef3558bc_2017-05-21,15.883929696149714
air_326ca454ef3558bc_2017-05-22,11.461609424117643
air_326ca454ef3558bc_2017-05-23,12.000927678041737
air_326ca454ef3558bc_2017-05-24,13.33763812258281
air_326ca454ef3558bc_2017-05-25,13.282847951499756
air_326ca454ef3558bc_2017-05-26,15.848778085096413
air_326ca454ef3558bc_2017-05-27,18.836242516813964
air_326ca454ef3558bc_2017-05-28,15.883929696149714
air_326ca454ef3558bc_2017-05-29,11.461609424117643
air_326ca454ef3558bc_2017-05-30,12.000927678041737
air_326ca454ef3558bc_2017-05-31,13.33763812258281
air_32b02ba5dc2027f4_2017-04-23,15.75919652204444
air_32b02ba5dc2027f4_2017-04-24,11.361107417405218
air_32b02ba5dc2027f4_2017-04-25,12.107470994762565
air_32b02ba5dc2027f4_2017-04-26,13.444813445775733
air_32b02ba5dc2027f4_2017-04-27,13.22001411077085
air_32b02ba5dc2027f4_2017-04-28,27.59738117351993
air_32b02ba5dc2027f4_2017-04-29,18.583581535681425
air_32b02ba5dc2027f4_2017-04-30,15.75919652204444
air_32b02ba5dc2027f4_2017-05-01,11.461609424117643
air_32b02ba5dc2027f4_2017-05-02,12.000927678041737
air_32b02ba5dc2027f4_2017-05-03,20.033377851777626
air_32b02ba5dc2027f4_2017-05-04,16.53071704201707
air_32b02ba5dc2027f4_2017-05-05,17.20336976741576
air_32b02ba5dc2027f4_2017-05-06,18.836242516813964
air_32b02ba5dc2027f4_2017-05-07,15.883929696149714
air_32b02ba5dc2027f4_2017-05-08,11.461609424117643
air_32b02ba5dc2027f4_2017-05-09,12.000927678041737
air_32b02ba5dc2027f4_2017-05-10,13.33763812258281
air_32b02ba5dc2027f4_2017-05-11,13.282847951499756
air_32b02ba5dc2027f4_2017-05-12,15.848778085096413
air_32b02ba5dc2027f4_2017-05-13,18.836242516813964
air_32b02ba5dc2027f4_2017-05-14,15.883929696149714
air_32b02ba5dc2027f4_2017-05-15,11.461609424117643
air_32b02ba5dc2027f4_2017-05-16,12.000927678041737
air_32b02ba5dc2027f4_2017-05-17,13.33763812258281
air_32b02ba5dc2027f4_2017-05-18,13.282847951499756
air_32b02ba5dc2027f4_2017-05-19,15.848778085096413
air_32b02ba5dc2027f4_2017-05-20,18.836242516813964
air_32b02ba5dc2027f4_2017-05-21,15.883929696149714
air_32b02ba5dc2027f4_2017-05-22,11.461609424117643
air_32b02ba5dc2027f4_2017-05-23,12.000927678041737
air_32b02ba5dc2027f4_2017-05-24,13.33763812258281
air_32b02ba5dc2027f4_2017-05-25,13.282847951499756
air_32b02ba5dc2027f4_2017-05-26,15.848778085096413
air_32b02ba5dc2027f4_2017-05-27,18.836242516813964
air_32b02ba5dc2027f4_2017-05-28,15.883929696149714
air_32b02ba5dc2027f4_2017-05-29,11.461609424117643
air_32b02ba5dc2027f4_2017-05-30,12.000927678041737
air_32b02ba5dc2027f4_2017-05-31,13.33763812258281
air_32c61b620a766138_2017-04-23,15.75919652204444
air_32c61b620a766138_2017-04-24,11.361107417405218
air_32c61b620a766138_2017-04-25,12.107470994762565
air_32c61b620a766138_2017-04-26,13.444813445775733
air_32c61b620a766138_2017-04-27,13.22001411077085
air_32c61b620a766138_2017-04-28,16.214092068601627
air_32c61b620a766138_2017-04-29,18.583581535681425
air_32c61b620a766138_2017-04-30,15.75919652204444
air_32c61b620a766138_2017-05-01,13.898991090593231
air_32c61b620a766138_2017-05-02,12.000927678041737
air_32c61b620a766138_2017-05-03,20.033377851777626
air_32c61b620a766138_2017-05-04,16.53071704201707
air_32c61b620a766138_2017-05-05,17.20336976741576
air_32c61b620a766138_2017-05-06,18.836242516813964
air_32c61b620a766138_2017-05-07,15.883929696149714
air_32c61b620a766138_2017-05-08,11.461609424117643
air_32c61b620a766138_2017-05-09,12.000927678041737
air_32c61b620a766138_2017-05-10,13.33763812258281
air_32c61b620a766138_2017-05-11,13.282847951499756
air_32c61b620a766138_2017-05-12,15.848778085096413
air_32c61b620a766138_2017-05-13,18.836242516813964
air_32c61b620a766138_2017-05-14,15.883929696149714
air_32c61b620a766138_2017-05-15,11.461609424117643
air_32c61b620a766138_2017-05-16,12.000927678041737
air_32c61b620a766138_2017-05-17,13.33763812258281
air_32c61b620a766138_2017-05-18,13.282847951499756
air_32c61b620a766138_2017-05-19,15.848778085096413
air_32c61b620a766138_2017-05-20,18.836242516813964
air_32c61b620a766138_2017-05-21,15.883929696149714
air_32c61b620a766138_2017-05-22,11.461609424117643
air_32c61b620a766138_2017-05-23,12.000927678041737
air_32c61b620a766138_2017-05-24,13.33763812258281
air_32c61b620a766138_2017-05-25,13.282847951499756
air_32c61b620a766138_2017-05-26,15.848778085096413
air_32c61b620a766138_2017-05-27,18.836242516813964
air_32c61b620a766138_2017-05-28,15.883929696149714
air_32c61b620a766138_2017-05-29,11.461609424117643
air_32c61b620a766138_2017-05-30,12.000927678041737
air_32c61b620a766138_2017-05-31,13.33763812258281
air_32f5d7cd696e3c4a_2017-04-23,15.75919652204444
air_32f5d7cd696e3c4a_2017-04-24,11.361107417405218
air_32f5d7cd696e3c4a_2017-04-25,12.107470994762565
air_32f5d7cd696e3c4a_2017-04-26,13.444813445775733
air_32f5d7cd696e3c4a_2017-04-27,13.22001411077085
air_32f5d7cd696e3c4a_2017-04-28,16.214092068601627
air_32f5d7cd696e3c4a_2017-04-29,18.583581535681425
air_32f5d7cd696e3c4a_2017-04-30,15.75919652204444
air_32f5d7cd696e3c4a_2017-05-01,11.461609424117643
air_32f5d7cd696e3c4a_2017-05-02,12.000927678041737
air_32f5d7cd696e3c4a_2017-05-03,20.033377851777626
air_32f5d7cd696e3c4a_2017-05-04,16.53071704201707
air_32f5d7cd696e3c4a_2017-05-05,17.20336976741576
air_32f5d7cd696e3c4a_2017-05-06,18.836242516813964
air_32f5d7cd696e3c4a_2017-05-07,15.883929696149714
air_32f5d7cd696e3c4a_2017-05-08,11.461609424117643
air_32f5d7cd696e3c4a_2017-05-09,12.000927678041737
air_32f5d7cd696e3c4a_2017-05-10,13.33763812258281
air_32f5d7cd696e3c4a_2017-05-11,13.282847951499756
air_32f5d7cd696e3c4a_2017-05-12,15.848778085096413
air_32f5d7cd696e3c4a_2017-05-13,18.836242516813964
air_32f5d7cd696e3c4a_2017-05-14,15.883929696149714
air_32f5d7cd696e3c4a_2017-05-15,11.461609424117643
air_32f5d7cd696e3c4a_2017-05-16,12.000927678041737
air_32f5d7cd696e3c4a_2017-05-17,13.33763812258281
air_32f5d7cd696e3c4a_2017-05-18,13.282847951499756
air_32f5d7cd696e3c4a_2017-05-19,15.848778085096413
air_32f5d7cd696e3c4a_2017-05-20,18.836242516813964
air_32f5d7cd696e3c4a_2017-05-21,15.883929696149714
air_32f5d7cd696e3c4a_2017-05-22,11.461609424117643
air_32f5d7cd696e3c4a_2017-05-23,12.000927678041737
air_32f5d7cd696e3c4a_2017-05-24,13.33763812258281
air_32f5d7cd696e3c4a_2017-05-25,13.282847951499756
air_32f5d7cd696e3c4a_2017-05-26,15.848778085096413
air_32f5d7cd696e3c4a_2017-05-27,18.836242516813964
air_32f5d7cd696e3c4a_2017-05-28,15.883929696149714
air_32f5d7cd696e3c4a_2017-05-29,11.461609424117643
air_32f5d7cd696e3c4a_2017-05-30,12.000927678041737
air_32f5d7cd696e3c4a_2017-05-31,13.33763812258281
air_33b01025210d6007_2017-04-23,15.75919652204444
air_33b01025210d6007_2017-04-24,11.361107417405218
air_33b01025210d6007_2017-04-25,12.107470994762565
air_33b01025210d6007_2017-04-26,13.444813445775733
air_33b01025210d6007_2017-04-27,13.22001411077085
air_33b01025210d6007_2017-04-28,22.495543638742703
air_33b01025210d6007_2017-04-29,18.583581535681425
air_33b01025210d6007_2017-04-30,15.75919652204444
air_33b01025210d6007_2017-05-01,11.461609424117643
air_33b01025210d6007_2017-05-02,12.000927678041737
air_33b01025210d6007_2017-05-03,20.033377851777626
air_33b01025210d6007_2017-05-04,16.53071704201707
air_33b01025210d6007_2017-05-05,17.20336976741576
air_33b01025210d6007_2017-05-06,18.836242516813964
air_33b01025210d6007_2017-05-07,15.883929696149714
air_33b01025210d6007_2017-05-08,11.461609424117643
air_33b01025210d6007_2017-05-09,12.000927678041737
air_33b01025210d6007_2017-05-10,13.33763812258281
air_33b01025210d6007_2017-05-11,13.282847951499756
air_33b01025210d6007_2017-05-12,15.848778085096413
air_33b01025210d6007_2017-05-13,18.836242516813964
air_33b01025210d6007_2017-05-14,15.883929696149714
air_33b01025210d6007_2017-05-15,11.461609424117643
air_33b01025210d6007_2017-05-16,12.000927678041737
air_33b01025210d6007_2017-05-17,13.33763812258281
air_33b01025210d6007_2017-05-18,13.282847951499756
air_33b01025210d6007_2017-05-19,15.848778085096413
air_33b01025210d6007_2017-05-20,18.836242516813964
air_33b01025210d6007_2017-05-21,15.883929696149714
air_33b01025210d6007_2017-05-22,11.461609424117643
air_33b01025210d6007_2017-05-23,12.000927678041737
air_33b01025210d6007_2017-05-24,13.33763812258281
air_33b01025210d6007_2017-05-25,13.282847951499756
air_33b01025210d6007_2017-05-26,15.848778085096413
air_33b01025210d6007_2017-05-27,18.836242516813964
air_33b01025210d6007_2017-05-28,15.883929696149714
air_33b01025210d6007_2017-05-29,11.461609424117643
air_33b01025210d6007_2017-05-30,12.000927678041737
air_33b01025210d6007_2017-05-31,13.33763812258281
air_3440e0ea1b70a99b_2017-04-23,15.75919652204444
air_3440e0ea1b70a99b_2017-04-24,11.361107417405218
air_3440e0ea1b70a99b_2017-04-25,12.107470994762565
air_3440e0ea1b70a99b_2017-04-26,13.444813445775733
air_3440e0ea1b70a99b_2017-04-27,13.22001411077085
air_3440e0ea1b70a99b_2017-04-28,16.214092068601627
air_3440e0ea1b70a99b_2017-04-29,18.583581535681425
air_3440e0ea1b70a99b_2017-04-30,15.75919652204444
air_3440e0ea1b70a99b_2017-05-01,11.461609424117643
air_3440e0ea1b70a99b_2017-05-02,12.000927678041737
air_3440e0ea1b70a99b_2017-05-03,20.033377851777626
air_3440e0ea1b70a99b_2017-05-04,16.53071704201707
air_3440e0ea1b70a99b_2017-05-05,17.20336976741576
air_3440e0ea1b70a99b_2017-05-06,18.836242516813964
air_3440e0ea1b70a99b_2017-05-07,15.883929696149714
air_3440e0ea1b70a99b_2017-05-08,11.461609424117643
air_3440e0ea1b70a99b_2017-05-09,12.000927678041737
air_3440e0ea1b70a99b_2017-05-10,13.33763812258281
air_3440e0ea1b70a99b_2017-05-11,13.282847951499756
air_3440e0ea1b70a99b_2017-05-12,15.848778085096413
air_3440e0ea1b70a99b_2017-05-13,18.836242516813964
air_3440e0ea1b70a99b_2017-05-14,15.883929696149714
air_3440e0ea1b70a99b_2017-05-15,11.461609424117643
air_3440e0ea1b70a99b_2017-05-16,12.000927678041737
air_3440e0ea1b70a99b_2017-05-17,13.33763812258281
air_3440e0ea1b70a99b_2017-05-18,13.282847951499756
air_3440e0ea1b70a99b_2017-05-19,15.848778085096413
air_3440e0ea1b70a99b_2017-05-20,18.836242516813964
air_3440e0ea1b70a99b_2017-05-21,15.883929696149714
air_3440e0ea1b70a99b_2017-05-22,11.461609424117643
air_3440e0ea1b70a99b_2017-05-23,12.000927678041737
air_3440e0ea1b70a99b_2017-05-24,13.33763812258281
air_3440e0ea1b70a99b_2017-05-25,13.282847951499756
air_3440e0ea1b70a99b_2017-05-26,15.848778085096413
air_3440e0ea1b70a99b_2017-05-27,18.836242516813964
air_3440e0ea1b70a99b_2017-05-28,15.883929696149714
air_3440e0ea1b70a99b_2017-05-29,11.461609424117643
air_3440e0ea1b70a99b_2017-05-30,12.000927678041737
air_3440e0ea1b70a99b_2017-05-31,13.33763812258281
air_346ade7d29230634_2017-04-23,23.339639677280612
air_346ade7d29230634_2017-04-24,11.361107417405218
air_346ade7d29230634_2017-04-25,10.776540864645192
air_346ade7d29230634_2017-04-26,13.444813445775733
air_346ade7d29230634_2017-04-27,13.22001411077085
air_346ade7d29230634_2017-04-28,16.214092068601627
air_346ade7d29230634_2017-04-29,18.583581535681425
air_346ade7d29230634_2017-04-30,15.75919652204444
air_346ade7d29230634_2017-05-01,11.461609424117643
air_346ade7d29230634_2017-05-02,12.000927678041737
air_346ade7d29230634_2017-05-03,20.033377851777626
air_346ade7d29230634_2017-05-04,16.53071704201707
air_346ade7d29230634_2017-05-05,17.20336976741576
air_346ade7d29230634_2017-05-06,18.836242516813964
air_346ade7d29230634_2017-05-07,15.883929696149714
air_346ade7d29230634_2017-05-08,11.461609424117643
air_346ade7d29230634_2017-05-09,12.000927678041737
air_346ade7d29230634_2017-05-10,13.33763812258281
air_346ade7d29230634_2017-05-11,13.282847951499756
air_346ade7d29230634_2017-05-12,15.848778085096413
air_346ade7d29230634_2017-05-13,18.836242516813964
air_346ade7d29230634_2017-05-14,15.883929696149714
air_346ade7d29230634_2017-05-15,11.461609424117643
air_346ade7d29230634_2017-05-16,12.000927678041737
air_346ade7d29230634_2017-05-17,13.33763812258281
air_346ade7d29230634_2017-05-18,13.282847951499756
air_346ade7d29230634_2017-05-19,15.848778085096413
air_346ade7d29230634_2017-05-20,18.836242516813964
air_346ade7d29230634_2017-05-21,15.883929696149714
air_346ade7d29230634_2017-05-22,11.461609424117643
air_346ade7d29230634_2017-05-23,12.000927678041737
air_346ade7d29230634_2017-05-24,13.33763812258281
air_346ade7d29230634_2017-05-25,13.282847951499756
air_346ade7d29230634_2017-05-26,15.848778085096413
air_346ade7d29230634_2017-05-27,18.836242516813964
air_346ade7d29230634_2017-05-28,15.883929696149714
air_346ade7d29230634_2017-05-29,11.461609424117643
air_346ade7d29230634_2017-05-30,12.000927678041737
air_346ade7d29230634_2017-05-31,13.33763812258281
air_347be2c4feeb408b_2017-04-23,15.75919652204444
air_347be2c4feeb408b_2017-04-24,11.361107417405218
air_347be2c4feeb408b_2017-04-25,12.107470994762565
air_347be2c4feeb408b_2017-04-26,13.444813445775733
air_347be2c4feeb408b_2017-04-27,13.22001411077085
air_347be2c4feeb408b_2017-04-28,16.214092068601627
air_347be2c4feeb408b_2017-04-29,18.583581535681425
air_347be2c4feeb408b_2017-04-30,15.75919652204444
air_347be2c4feeb408b_2017-05-01,11.461609424117643
air_347be2c4feeb408b_2017-05-02,12.000927678041737
air_347be2c4feeb408b_2017-05-03,20.033377851777626
air_347be2c4feeb408b_2017-05-04,16.53071704201707
air_347be2c4feeb408b_2017-05-05,17.20336976741576
air_347be2c4feeb408b_2017-05-06,18.836242516813964
air_347be2c4feeb408b_2017-05-07,15.883929696149714
